Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
33616,46,admin.,single,secondary,no,-136,yes,no,unknown,28,may,223,1,-1,0,unknown
33617,28,admin.,married,secondary,no,0,yes,no,cellular,7,may,47,1,-1,0,unknown
33618,42,self-employed,married,tertiary,no,-1781,yes,yes,cellular,7,aug,197,2,-1,0,unknown
33619,37,management,single,tertiary,no,815,yes,no,cellular,7,may,77,1,-1,0,unknown
33620,31,admin.,married,secondary,no,314,yes,no,cellular,17,apr,279,1,-1,0,unknown
33621,24,services,single,tertiary,no,1385,yes,no,unknown,28,may,1277,2,-1,0,unknown
33622,59,unknown,married,unknown,no,2443,no,no,unknown,20,jun,8,8,-1,0,unknown
33623,52,blue-collar,married,secondary,no,161,yes,no,unknown,13,may,274,2,-1,0,unknown
33624,41,admin.,married,secondary,no,120,no,yes,cellular,8,jul,489,1,-1,0,unknown
33625,39,blue-collar,married,secondary,no,-220,yes,no,cellular,14,may,282,1,352,2,failure
33626,46,blue-collar,married,secondary,no,78,yes,yes,unknown,7,may,145,1,-1,0,unknown
33627,31,entrepreneur,married,primary,no,-98,yes,no,cellular,18,may,9,3,362,7,failure
33628,53,services,divorced,tertiary,no,329,no,no,cellular,30,jan,189,1,-1,0,unknown
33629,54,retired,single,primary,no,466,no,no,cellular,5,jun,151,2,-1,0,unknown
33630,43,admin.,divorced,secondary,no,587,yes,no,cellular,17,jul,282,1,-1,0,unknown
33631,35,blue-collar,married,unknown,no,1084,yes,no,cellular,10,jul,1019,1,-1,0,unknown
33632,33,technician,single,tertiary,no,538,yes,no,unknown,29,may,359,2,-1,0,unknown
33633,51,management,divorced,tertiary,no,323,yes,no,cellular,25,jul,356,9,-1,0,unknown
33634,40,admin.,married,secondary,no,767,yes,no,cellular,6,feb,168,1,-1,0,unknown
33635,37,unemployed,married,secondary,no,924,yes,no,cellular,9,feb,181,9,-1,0,unknown
33636,50,unemployed,single,secondary,no,2668,no,no,telephone,17,nov,1606,1,-1,0,unknown
33637,42,technician,married,secondary,no,613,yes,no,cellular,11,may,432,2,-1,0,unknown
33638,47,management,married,tertiary,no,618,yes,no,cellular,7,may,50,2,359,3,failure
33639,29,management,single,tertiary,no,1952,yes,no,unknown,14,may,354,1,-1,0,unknown
33640,30,blue-collar,married,secondary,no,1803,yes,no,unknown,20,may,29,1,-1,0,unknown
33641,41,admin.,single,secondary,no,242,no,yes,cellular,9,feb,116,3,-1,0,unknown
33642,42,management,divorced,secondary,no,117,yes,no,unknown,9,may,105,1,-1,0,unknown
33643,33,blue-collar,married,secondary,no,529,yes,no,unknown,28,may,198,3,-1,0,unknown
33644,54,management,divorced,tertiary,no,2037,no,no,cellular,2,feb,96,1,-1,0,unknown
33645,33,blue-collar,married,secondary,no,2279,yes,no,telephone,12,may,123,3,-1,0,unknown
33646,45,blue-collar,single,unknown,no,713,no,no,cellular,30,jul,148,2,-1,0,unknown
33647,41,admin.,married,secondary,no,158,yes,no,cellular,1,oct,250,2,120,4,other
33648,55,unemployed,married,primary,no,8585,no,no,telephone,28,jan,201,2,-1,0,unknown
33649,45,technician,married,tertiary,no,4647,no,no,cellular,29,jul,109,3,-1,0,unknown
33650,42,management,married,secondary,no,0,no,no,unknown,7,may,234,4,-1,0,unknown
33651,57,management,married,tertiary,no,813,no,no,cellular,27,apr,91,3,-1,0,unknown
33652,39,entrepreneur,married,tertiary,no,6495,no,no,unknown,19,jun,280,3,-1,0,unknown
33653,26,blue-collar,single,secondary,yes,-23,yes,no,unknown,12,may,315,1,-1,0,unknown
33654,48,blue-collar,married,primary,no,51,no,yes,telephone,9,jul,76,1,-1,0,unknown
33655,28,unemployed,married,secondary,no,-353,no,yes,cellular,21,jul,299,1,-1,0,unknown
33656,27,technician,single,secondary,no,151,no,no,cellular,30,jul,139,3,-1,0,unknown
33657,54,blue-collar,married,primary,no,0,no,no,unknown,16,jun,101,6,-1,0,unknown
33658,53,technician,divorced,secondary,no,453,no,no,cellular,17,nov,148,2,-1,0,unknown
33659,35,entrepreneur,married,tertiary,no,-31,yes,no,cellular,21,nov,171,2,-1,0,unknown
33660,59,blue-collar,married,primary,no,6271,yes,no,cellular,25,aug,102,5,-1,0,unknown
33661,30,unemployed,married,tertiary,no,1067,no,no,cellular,4,feb,78,2,-1,0,unknown
33662,57,unemployed,married,unknown,no,381,no,no,cellular,29,jan,126,1,-1,0,unknown
33663,40,technician,single,secondary,yes,96,no,yes,cellular,21,jul,181,2,-1,0,unknown
33664,39,blue-collar,married,primary,no,976,yes,no,cellular,30,jan,80,1,2,2,other
33665,49,entrepreneur,divorced,unknown,yes,-701,yes,no,cellular,30,jul,988,2,-1,0,unknown
33666,31,admin.,single,secondary,no,0,no,no,telephone,29,jan,528,3,-1,0,unknown
33667,40,technician,single,secondary,no,572,no,no,cellular,20,nov,67,1,91,2,failure
33668,30,technician,married,secondary,no,6843,no,no,cellular,12,aug,227,1,-1,0,unknown
33669,42,technician,married,tertiary,no,250,no,yes,cellular,12,aug,213,3,-1,0,unknown
33670,37,services,single,unknown,no,-118,yes,no,unknown,6,may,147,2,-1,0,unknown
33671,54,management,married,tertiary,no,810,no,no,cellular,5,aug,156,1,-1,0,unknown
33672,42,admin.,divorced,secondary,no,1811,yes,no,unknown,14,may,150,1,-1,0,unknown
33673,42,admin.,married,secondary,no,947,no,no,cellular,30,jul,158,2,-1,0,unknown
33674,36,technician,married,secondary,no,145,yes,yes,cellular,5,feb,267,2,-1,0,unknown
33675,39,entrepreneur,married,tertiary,no,350,yes,no,cellular,24,jul,230,2,-1,0,unknown
33676,41,blue-collar,married,primary,no,943,yes,no,unknown,29,may,242,3,-1,0,unknown
33677,54,services,divorced,tertiary,no,413,no,no,cellular,7,jul,39,9,-1,0,unknown
33678,54,management,single,tertiary,no,2081,no,no,cellular,1,oct,395,2,108,1,failure
33679,30,admin.,married,tertiary,no,42,yes,yes,cellular,16,nov,75,1,-1,0,unknown
33680,29,admin.,married,secondary,no,1,yes,no,cellular,15,jul,56,3,-1,0,unknown
33681,26,technician,single,tertiary,no,75,yes,yes,unknown,19,may,351,1,-1,0,unknown
33682,22,student,single,unknown,no,1215,no,no,cellular,11,aug,154,1,-1,0,unknown
33683,39,blue-collar,divorced,primary,no,3,no,yes,unknown,1,jul,625,1,-1,0,unknown
33684,36,management,single,tertiary,no,7606,yes,no,unknown,30,may,917,1,-1,0,unknown
33685,32,management,single,tertiary,no,0,no,no,cellular,22,aug,360,2,-1,0,unknown
33686,36,technician,married,secondary,no,0,yes,no,cellular,21,jul,193,5,-1,0,unknown
33687,46,technician,married,secondary,no,0,no,no,cellular,28,aug,63,2,-1,0,unknown
33688,26,technician,single,secondary,no,3070,yes,no,unknown,3,jun,409,1,-1,0,unknown
33689,31,technician,married,secondary,no,246,no,no,cellular,7,aug,159,2,-1,0,unknown
33690,42,blue-collar,single,secondary,no,1306,yes,no,unknown,15,may,265,1,-1,0,unknown
33691,34,technician,married,secondary,no,652,yes,yes,cellular,18,jul,50,4,-1,0,unknown
33692,36,management,divorced,secondary,no,47,no,no,unknown,19,jun,159,1,-1,0,unknown
33693,44,admin.,married,secondary,no,32,no,yes,unknown,16,jun,241,3,-1,0,unknown
33694,60,housemaid,married,primary,no,2008,no,no,cellular,7,aug,105,2,-1,0,unknown
33695,55,technician,married,secondary,no,0,yes,yes,cellular,1,jun,106,1,91,1,success
33696,29,unemployed,single,tertiary,no,0,yes,yes,unknown,16,may,703,4,-1,0,unknown
33697,44,blue-collar,married,primary,no,276,yes,no,cellular,30,jul,535,2,-1,0,unknown
33698,48,management,married,primary,no,1513,no,no,cellular,29,jan,166,2,-1,0,unknown
33699,26,blue-collar,single,primary,no,-35,no,no,cellular,16,jul,243,1,-1,0,unknown
33700,80,retired,married,secondary,no,8304,no,no,telephone,6,apr,681,1,118,11,success
33701,41,blue-collar,married,secondary,no,338,yes,no,unknown,14,may,87,1,-1,0,unknown
33702,34,blue-collar,married,unknown,no,245,yes,no,unknown,6,may,13,1,-1,0,unknown
33703,38,management,single,tertiary,no,2357,yes,no,cellular,21,jul,184,1,-1,0,unknown
33704,36,blue-collar,married,secondary,no,382,yes,no,cellular,6,apr,254,1,-1,0,unknown
33705,26,student,single,secondary,no,334,no,no,telephone,4,feb,46,1,-1,0,unknown
33706,40,management,single,tertiary,no,0,yes,no,cellular,26,aug,24,16,-1,0,unknown
33707,28,admin.,single,tertiary,no,4,no,no,unknown,4,jun,148,11,-1,0,unknown
33708,33,admin.,married,tertiary,no,1636,yes,yes,cellular,18,nov,62,1,-1,0,unknown
33709,39,entrepreneur,married,secondary,no,10200,yes,no,cellular,3,apr,57,4,-1,0,unknown
33710,35,services,single,secondary,no,361,no,no,unknown,17,jun,256,1,-1,0,unknown
33711,29,unemployed,single,primary,no,34,no,no,cellular,5,feb,227,1,-1,0,unknown
33712,25,management,single,tertiary,no,1348,yes,no,unknown,8,may,109,1,-1,0,unknown
33713,35,blue-collar,married,secondary,no,1290,yes,no,cellular,24,jul,211,1,-1,0,unknown
33714,33,management,married,tertiary,no,4054,yes,no,cellular,10,jul,633,1,-1,0,unknown
33715,38,self-employed,married,secondary,no,30,no,no,unknown,16,jun,91,1,-1,0,unknown
33716,37,blue-collar,married,primary,no,543,yes,no,unknown,21,may,281,1,-1,0,unknown
33717,33,admin.,single,secondary,no,3160,no,no,unknown,18,jun,719,13,-1,0,unknown
33718,51,technician,divorced,secondary,yes,-113,no,yes,cellular,22,jul,314,4,-1,0,unknown
33719,51,admin.,married,secondary,no,-229,no,no,cellular,9,feb,18,3,12,1,other
33720,32,housemaid,married,primary,no,344,yes,no,unknown,9,may,85,2,-1,0,unknown
33721,31,services,married,secondary,no,413,yes,no,unknown,13,may,65,1,-1,0,unknown
33722,29,technician,single,secondary,no,510,yes,no,unknown,16,jun,179,15,-1,0,unknown
33723,28,admin.,single,secondary,no,1238,yes,no,unknown,28,may,252,2,-1,0,unknown
33724,34,blue-collar,single,secondary,no,0,yes,no,cellular,10,jul,307,1,-1,0,unknown
33725,30,technician,single,tertiary,no,1081,no,no,cellular,6,aug,377,2,-1,0,unknown
33726,31,blue-collar,married,primary,no,48,yes,no,cellular,28,jul,209,4,-1,0,unknown
33727,34,technician,single,secondary,no,22,yes,no,cellular,6,may,197,1,-1,0,unknown
33728,35,services,divorced,secondary,no,440,yes,no,cellular,5,feb,103,1,248,1,failure
33729,31,technician,married,secondary,no,-119,yes,no,cellular,18,may,9,5,-1,0,unknown
33730,31,management,single,secondary,no,99,yes,yes,cellular,18,nov,125,1,-1,0,unknown
33731,51,technician,single,secondary,no,527,yes,no,cellular,30,jan,197,1,2,3,other
33732,26,technician,single,tertiary,no,152,no,no,cellular,30,jan,151,2,2,1,other
33733,33,blue-collar,single,secondary,no,5137,yes,no,cellular,6,may,123,1,-1,0,unknown
33734,45,unknown,married,unknown,no,356,no,no,cellular,11,aug,212,2,-1,0,unknown
33735,42,admin.,married,secondary,no,101,yes,no,unknown,6,may,32,3,-1,0,unknown
33736,41,housemaid,married,primary,no,365,no,no,cellular,8,aug,203,5,-1,0,unknown
33737,59,services,married,secondary,no,0,yes,no,cellular,12,may,214,3,-1,0,unknown
33738,31,services,single,tertiary,no,620,no,no,cellular,30,apr,214,1,87,1,failure
33739,58,retired,divorced,primary,no,2538,yes,no,cellular,31,jul,307,6,-1,0,unknown
33740,34,technician,married,secondary,no,883,no,no,cellular,14,aug,163,3,-1,0,unknown
33741,34,services,married,secondary,no,1611,no,yes,telephone,20,nov,197,7,-1,0,unknown
33742,28,management,single,secondary,no,62,no,no,cellular,14,jul,467,3,-1,0,unknown
33743,40,blue-collar,married,primary,no,143,no,yes,cellular,8,jul,167,2,-1,0,unknown
33744,46,technician,married,secondary,no,198,yes,no,cellular,30,jan,153,1,2,6,other
33745,59,retired,married,secondary,no,11,no,no,cellular,20,nov,318,2,-1,0,unknown
33746,54,blue-collar,married,secondary,no,2047,no,no,telephone,9,feb,150,7,194,6,failure
33747,39,admin.,married,secondary,no,598,yes,no,unknown,15,may,444,1,-1,0,unknown
33748,31,management,single,tertiary,no,518,yes,no,cellular,18,may,399,1,-1,0,unknown
33749,47,technician,divorced,secondary,no,47,no,yes,unknown,1,jul,224,2,-1,0,unknown
33750,32,management,single,tertiary,no,1010,no,no,cellular,7,aug,67,2,-1,0,unknown
33751,37,technician,married,secondary,no,2707,yes,no,telephone,16,jul,109,1,-1,0,unknown
33752,56,retired,married,tertiary,no,24,no,yes,cellular,9,jul,44,1,-1,0,unknown
33753,41,management,married,tertiary,no,397,yes,no,cellular,18,jul,91,1,-1,0,unknown
33754,41,management,married,tertiary,no,1897,yes,no,unknown,19,may,335,3,-1,0,unknown
33755,54,management,divorced,tertiary,no,1295,yes,no,cellular,21,jul,179,10,-1,0,unknown
33756,47,admin.,married,secondary,no,3936,yes,no,telephone,31,jul,15,2,-1,0,unknown
33757,35,management,married,tertiary,no,481,no,no,cellular,13,aug,73,2,-1,0,unknown
33758,34,management,married,tertiary,no,832,no,no,cellular,8,aug,229,4,-1,0,unknown
33759,31,blue-collar,single,secondary,no,-457,yes,no,cellular,6,may,270,4,366,2,failure
33760,47,admin.,single,secondary,no,-874,yes,no,cellular,30,jul,528,2,-1,0,unknown
33761,46,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,120,2,-1,0,unknown
33762,49,blue-collar,married,secondary,no,1127,yes,yes,cellular,17,apr,162,2,281,1,failure
33763,25,blue-collar,single,primary,no,-289,yes,no,telephone,13,may,56,2,-1,0,unknown
33764,31,blue-collar,married,secondary,no,99,yes,no,cellular,29,jan,653,3,-1,0,unknown
33765,33,blue-collar,married,secondary,no,705,yes,no,cellular,14,may,112,2,-1,0,unknown
33766,59,management,married,tertiary,no,2540,no,no,cellular,16,jul,1432,5,-1,0,unknown
33767,60,housemaid,divorced,primary,no,1412,no,no,cellular,22,jul,127,4,-1,0,unknown
33768,57,retired,married,secondary,no,4490,no,no,cellular,7,aug,101,2,-1,0,unknown
33769,24,technician,single,secondary,no,-156,yes,no,cellular,18,may,4,2,-1,0,unknown
33770,58,management,single,unknown,no,1873,no,no,unknown,6,jun,49,2,-1,0,unknown
33771,35,services,married,secondary,no,1385,yes,no,cellular,29,jan,331,1,-1,0,unknown
33772,40,blue-collar,married,secondary,no,440,yes,no,unknown,5,jun,327,2,-1,0,unknown
33773,54,management,married,tertiary,no,2819,no,no,cellular,7,aug,123,3,-1,0,unknown
33774,58,blue-collar,married,secondary,no,1166,yes,no,unknown,12,may,493,1,-1,0,unknown
33775,45,technician,divorced,secondary,no,3271,no,no,cellular,7,may,388,2,-1,0,unknown
33776,37,management,divorced,tertiary,no,0,yes,no,cellular,5,may,74,8,351,11,failure
33777,38,blue-collar,single,secondary,no,5133,yes,no,cellular,21,nov,87,2,168,2,other
33778,39,admin.,married,secondary,no,8,yes,no,telephone,15,may,155,6,-1,0,unknown
33779,48,blue-collar,married,secondary,no,2697,yes,yes,unknown,26,may,79,5,-1,0,unknown
33780,33,self-employed,married,secondary,no,711,yes,no,cellular,18,may,90,2,-1,0,unknown
33781,47,admin.,divorced,secondary,no,-407,yes,no,unknown,27,may,46,1,-1,0,unknown
33782,26,blue-collar,single,primary,no,52,yes,no,cellular,20,apr,271,1,300,2,success
33783,43,management,married,tertiary,no,400,yes,no,unknown,5,may,256,1,-1,0,unknown
33784,50,blue-collar,married,primary,no,167,no,no,cellular,19,nov,189,1,-1,0,unknown
33785,47,unemployed,married,secondary,no,49,yes,no,cellular,17,jul,66,7,-1,0,unknown
33786,37,management,single,tertiary,no,427,yes,no,unknown,20,may,121,1,-1,0,unknown
33787,39,admin.,married,secondary,no,159,no,no,cellular,19,nov,177,1,-1,0,unknown
33788,58,unemployed,divorced,secondary,no,729,no,yes,cellular,9,feb,60,2,-1,0,unknown
33789,32,technician,single,secondary,no,-23,no,yes,cellular,7,aug,152,5,-1,0,unknown
33790,59,self-employed,married,secondary,no,201,no,no,cellular,18,nov,117,2,-1,0,unknown
33791,46,unknown,married,unknown,no,2911,no,no,telephone,7,jul,41,9,-1,0,unknown
33792,34,services,married,secondary,no,205,yes,no,unknown,7,may,312,1,-1,0,unknown
33793,34,management,married,tertiary,no,46,yes,no,unknown,5,may,39,4,-1,0,unknown
33794,45,technician,married,secondary,no,3241,no,no,cellular,12,aug,84,2,-1,0,unknown
33795,41,blue-collar,married,secondary,no,427,yes,yes,cellular,14,may,177,2,-1,0,unknown
33796,36,management,married,tertiary,no,82,no,no,cellular,2,feb,124,1,178,4,success
33797,30,blue-collar,divorced,secondary,no,251,yes,yes,unknown,7,may,120,2,-1,0,unknown
33798,30,services,married,secondary,no,311,yes,yes,unknown,5,jun,94,4,-1,0,unknown
33799,45,entrepreneur,married,tertiary,no,219,yes,yes,cellular,28,jul,118,4,-1,0,unknown
33800,35,technician,single,secondary,no,183,no,no,cellular,24,apr,78,2,-1,0,unknown
33801,26,entrepreneur,married,secondary,no,1,yes,no,cellular,24,jul,70,2,-1,0,unknown
33802,35,blue-collar,married,secondary,no,848,yes,no,cellular,7,may,174,3,366,2,failure
33803,26,blue-collar,single,secondary,no,0,yes,no,cellular,6,may,340,1,-1,0,unknown
33804,75,retired,married,primary,no,3504,no,no,telephone,9,aug,195,1,-1,0,unknown
33805,26,admin.,married,secondary,no,-401,yes,yes,unknown,4,jul,246,1,-1,0,unknown
33806,30,management,single,tertiary,no,368,yes,no,cellular,12,aug,241,2,-1,0,unknown
33807,40,self-employed,single,tertiary,no,819,no,no,cellular,30,jul,100,3,-1,0,unknown
33808,42,self-employed,single,secondary,no,924,no,no,cellular,2,feb,127,1,-1,0,unknown
33809,33,admin.,married,secondary,no,-167,yes,no,unknown,26,may,121,1,-1,0,unknown
33810,39,management,single,tertiary,no,26,yes,no,cellular,28,jul,110,18,-1,0,unknown
33811,30,technician,single,secondary,yes,-305,no,yes,cellular,14,aug,108,6,-1,0,unknown
33812,36,blue-collar,married,secondary,no,0,no,no,unknown,5,jun,174,1,-1,0,unknown
33813,38,technician,single,unknown,no,1923,no,no,cellular,30,jul,331,4,-1,0,unknown
33814,46,management,divorced,tertiary,no,-94,yes,no,cellular,21,nov,183,4,-1,0,unknown
33815,31,self-employed,married,primary,no,1074,yes,no,unknown,23,may,1438,2,-1,0,unknown
33816,39,admin.,married,primary,no,444,yes,no,cellular,8,may,374,2,-1,0,unknown
33817,57,blue-collar,married,primary,no,0,no,no,cellular,12,aug,120,3,-1,0,unknown
33818,34,technician,single,secondary,no,0,no,no,cellular,20,aug,113,2,-1,0,unknown
33819,39,services,single,unknown,no,257,yes,no,unknown,5,may,408,1,-1,0,unknown
33820,53,self-employed,married,tertiary,no,730,yes,no,unknown,2,nov,18,1,368,2,failure
33821,59,retired,married,secondary,no,2516,yes,yes,unknown,14,may,282,1,-1,0,unknown
33822,48,blue-collar,married,unknown,no,131,yes,no,unknown,6,may,189,1,-1,0,unknown
33823,38,management,divorced,primary,no,2064,yes,no,cellular,11,may,296,1,-1,0,unknown
33824,31,blue-collar,married,primary,no,290,yes,no,cellular,28,jul,408,3,-1,0,unknown
33825,46,management,married,tertiary,no,110,yes,yes,cellular,20,aug,243,5,-1,0,unknown
33826,29,services,married,secondary,no,-597,no,no,cellular,7,jul,500,2,-1,0,unknown
33827,52,blue-collar,single,secondary,no,201,yes,no,cellular,11,may,412,1,301,3,other
33828,44,blue-collar,married,primary,no,6,no,no,cellular,10,jul,338,9,-1,0,unknown
33829,34,management,single,tertiary,no,0,no,no,cellular,24,jul,174,3,-1,0,unknown
33830,32,management,married,tertiary,no,2853,yes,yes,cellular,4,feb,419,1,-1,0,unknown
33831,39,blue-collar,married,tertiary,no,206,yes,yes,unknown,28,may,153,3,-1,0,unknown
33832,27,services,single,secondary,no,6279,yes,no,cellular,9,nov,257,1,-1,0,unknown
33833,36,management,single,tertiary,no,876,yes,no,unknown,23,may,241,2,-1,0,unknown
33834,58,self-employed,married,tertiary,no,794,no,yes,telephone,28,jul,130,9,-1,0,unknown
33835,43,blue-collar,married,secondary,no,1311,yes,no,unknown,14,may,746,1,-1,0,unknown
33836,60,retired,married,tertiary,no,100,no,no,unknown,5,may,528,1,-1,0,unknown
33837,31,services,single,secondary,no,278,no,no,cellular,28,may,95,3,-1,0,unknown
33838,28,technician,single,secondary,no,250,no,yes,cellular,29,jan,133,1,-1,0,unknown
33839,55,technician,married,secondary,no,517,yes,yes,cellular,6,feb,47,3,263,4,failure
33840,56,management,single,tertiary,no,1092,yes,yes,cellular,17,nov,176,3,186,4,failure
33841,56,retired,married,secondary,no,1333,no,no,cellular,28,aug,17,14,-1,0,unknown
33842,28,services,married,secondary,no,38,yes,no,cellular,18,may,16,5,355,3,other
33843,35,technician,single,tertiary,no,147,no,no,cellular,21,aug,134,2,-1,0,unknown
33844,32,management,single,tertiary,no,12607,no,no,cellular,14,aug,203,5,84,1,failure
33845,44,blue-collar,single,secondary,no,34,yes,no,unknown,5,may,404,4,-1,0,unknown
33846,47,blue-collar,married,secondary,no,1021,no,no,cellular,13,aug,399,3,-1,0,unknown
33847,50,blue-collar,married,secondary,no,325,yes,no,cellular,17,apr,150,1,-1,0,unknown
33848,56,management,married,tertiary,no,6798,yes,no,cellular,17,nov,250,1,-1,0,unknown
33849,54,technician,married,secondary,no,65,no,no,cellular,24,feb,87,1,91,3,failure
33850,56,retired,married,tertiary,no,89,no,no,telephone,10,jul,83,1,-1,0,unknown
33851,54,blue-collar,married,secondary,no,3002,no,no,cellular,13,aug,110,4,-1,0,unknown
33852,36,management,single,secondary,no,0,no,no,cellular,19,nov,537,3,-1,0,unknown
33853,34,management,married,secondary,no,0,no,no,cellular,2,feb,270,1,-1,0,unknown
33854,50,admin.,married,secondary,no,1241,yes,yes,telephone,17,nov,49,2,-1,0,unknown
33855,32,management,single,tertiary,no,11,yes,yes,cellular,5,may,399,1,-1,0,unknown
33856,55,management,married,tertiary,no,0,no,yes,telephone,18,aug,201,11,-1,0,unknown
33857,60,admin.,married,secondary,no,-396,yes,no,cellular,11,may,443,1,350,1,failure
33858,39,blue-collar,single,primary,no,6,yes,no,cellular,19,nov,286,2,-1,0,unknown
33859,50,technician,divorced,secondary,no,380,yes,no,cellular,29,jan,492,1,-1,0,unknown
33860,44,services,married,secondary,no,850,no,yes,cellular,16,jul,220,5,-1,0,unknown
33861,54,housemaid,married,secondary,no,1182,yes,no,cellular,6,may,118,2,241,2,failure
33862,70,retired,divorced,secondary,no,4572,no,no,cellular,11,oct,115,2,95,16,failure
33863,36,admin.,married,secondary,no,587,no,no,cellular,3,feb,248,2,-1,0,unknown
33864,52,blue-collar,married,primary,yes,0,no,no,cellular,23,jul,322,3,-1,0,unknown
33865,27,unemployed,married,secondary,no,724,yes,yes,cellular,17,apr,200,3,-1,0,unknown
33866,50,management,married,tertiary,no,78,yes,no,cellular,14,jan,218,3,161,9,other
33867,52,technician,married,unknown,no,9687,yes,no,unknown,29,may,936,1,-1,0,unknown
33868,48,management,married,tertiary,yes,0,yes,no,cellular,31,jul,281,4,-1,0,unknown
33869,42,blue-collar,married,primary,no,0,yes,no,cellular,17,jul,71,1,-1,0,unknown
33870,48,unemployed,married,tertiary,no,1571,yes,no,cellular,24,feb,104,3,-1,0,unknown
33871,48,technician,married,secondary,no,1449,yes,yes,cellular,28,jan,188,1,-1,0,unknown
33872,43,blue-collar,married,secondary,no,4520,yes,no,unknown,15,may,100,4,-1,0,unknown
33873,43,entrepreneur,married,tertiary,no,903,yes,no,cellular,7,apr,197,1,-1,0,unknown
33874,44,technician,married,primary,no,-1379,yes,yes,unknown,26,may,140,1,-1,0,unknown
33875,39,management,single,secondary,no,36,no,no,cellular,29,aug,70,2,-1,0,unknown
33876,27,blue-collar,single,secondary,yes,-2,yes,yes,unknown,14,may,123,5,-1,0,unknown
33877,38,blue-collar,married,secondary,no,5,no,yes,unknown,20,jun,14,8,-1,0,unknown
33878,54,admin.,divorced,secondary,no,791,no,yes,cellular,10,jul,66,1,-1,0,unknown
33879,27,blue-collar,single,secondary,no,3675,no,no,unknown,12,may,101,2,-1,0,unknown
33880,45,technician,married,secondary,no,-149,yes,no,cellular,14,jul,287,2,-1,0,unknown
33881,40,blue-collar,single,primary,no,-187,yes,no,cellular,5,feb,160,1,-1,0,unknown
33882,32,blue-collar,married,secondary,no,1197,yes,yes,unknown,16,may,241,1,-1,0,unknown
33883,29,management,single,tertiary,no,29,no,no,cellular,2,feb,144,1,-1,0,unknown
33884,46,blue-collar,married,primary,no,327,no,yes,cellular,16,jul,145,4,-1,0,unknown
33885,59,admin.,married,secondary,no,373,yes,yes,cellular,28,jul,362,7,-1,0,unknown
33886,31,management,single,tertiary,no,-1206,yes,no,unknown,23,may,390,1,-1,0,unknown
33887,40,technician,married,secondary,no,192,yes,yes,cellular,15,may,16,8,351,5,failure
33888,46,management,married,secondary,no,0,no,no,telephone,25,aug,67,10,-1,0,unknown
33889,60,retired,divorced,secondary,no,306,yes,no,cellular,18,may,76,3,-1,0,unknown
33890,39,blue-collar,married,primary,no,186,yes,no,unknown,16,may,208,3,-1,0,unknown
33891,59,admin.,married,secondary,no,231,no,yes,cellular,17,nov,59,1,-1,0,unknown
33892,44,technician,divorced,secondary,no,-562,yes,no,unknown,27,may,159,5,-1,0,unknown
33893,34,technician,divorced,secondary,no,259,no,no,cellular,11,aug,316,2,-1,0,unknown
33894,31,services,married,secondary,no,356,yes,no,unknown,20,jun,228,5,-1,0,unknown
33895,30,unemployed,married,secondary,yes,19,no,no,cellular,19,nov,186,5,-1,0,unknown
33896,25,student,single,secondary,no,469,no,no,cellular,24,feb,524,1,187,2,success
33897,28,entrepreneur,single,tertiary,no,135,yes,no,unknown,21,may,195,1,-1,0,unknown
33898,50,admin.,married,secondary,no,715,no,no,cellular,28,aug,131,13,-1,0,unknown
33899,52,blue-collar,married,primary,no,9444,no,no,cellular,7,jul,271,3,-1,0,unknown
33900,39,technician,divorced,secondary,no,1972,yes,no,cellular,9,feb,82,3,-1,0,unknown
33901,54,management,married,tertiary,no,0,no,no,cellular,5,aug,214,3,-1,0,unknown
33902,50,entrepreneur,married,tertiary,no,2198,no,no,unknown,16,jun,170,6,-1,0,unknown
33903,37,entrepreneur,single,tertiary,no,65,no,no,cellular,31,jul,22,4,-1,0,unknown
33904,49,technician,single,secondary,no,74,yes,no,unknown,30,may,130,1,-1,0,unknown
33905,48,services,married,secondary,no,288,yes,no,cellular,5,may,142,3,-1,0,unknown
33906,46,admin.,divorced,secondary,no,0,yes,no,cellular,2,feb,149,1,-1,0,unknown
33907,36,management,divorced,tertiary,no,0,no,no,cellular,28,aug,81,4,-1,0,unknown
33908,38,technician,married,primary,no,217,yes,no,unknown,9,jun,491,6,-1,0,unknown
33909,32,technician,married,secondary,no,12,yes,yes,cellular,4,aug,341,2,-1,0,unknown
33910,45,self-employed,married,primary,no,750,no,no,unknown,11,jun,183,9,-1,0,unknown
33911,75,blue-collar,married,secondary,no,6053,no,no,telephone,5,aug,416,1,-1,0,unknown
33912,29,blue-collar,married,primary,no,236,yes,no,unknown,14,may,554,1,-1,0,unknown
33913,39,housemaid,married,primary,no,4899,no,no,unknown,20,jun,394,2,-1,0,unknown
33914,20,student,single,secondary,no,1191,no,no,cellular,28,sep,500,2,228,1,failure
33915,46,blue-collar,married,primary,no,2118,no,no,telephone,14,aug,64,2,-1,0,unknown
33916,34,blue-collar,single,secondary,no,47,yes,no,cellular,18,nov,810,2,-1,0,unknown
33917,33,blue-collar,married,secondary,no,308,yes,no,cellular,13,may,147,2,-1,0,unknown
33918,36,blue-collar,married,secondary,no,576,yes,no,cellular,10,jul,290,2,-1,0,unknown
33919,35,technician,married,secondary,no,19,yes,no,unknown,9,may,130,2,-1,0,unknown
