ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report
5901,1.11,Signature-Ideal,D,VVS2,ID,ID,AGSL
5902,1.01,Ideal,D,SI1,G,G,GIA
5903,1.02,Good,F,VS2,G,G,GIA
5904,0.9,Very Good,G,VVS2,VG,VG,GIA
5905,2.01,Very Good,G,VS1,VG,VG,GIA
5906,1.01,Ideal,G,SI1,VG,VG,GIA
5907,1.11,Ideal,I,VS1,EX,EX,GIA
5908,1.02,Very Good,H,SI1,VG,VG,GIA
5909,1.13,Very Good,G,VS2,VG,VG,GIA
5910,0.9,Very Good,D,SI1,VG,VG,GIA
5911,0.81,Very Good,G,VS1,VG,VG,GIA
5912,1.8,Very Good,G,VVS1,VG,EX,GIA
5913,1.02,Ideal,G,SI1,EX,EX,GIA
5914,1.16,Very Good,G,VVS2,EX,VG,GIA
5915,1.2,Ideal,F,SI1,ID,ID,AGSL
5916,2.61,Very Good,E,IF,EX,VG,GIA
5917,1.16,Ideal,G,SI1,EX,VG,GIA
5918,1.01,Ideal,H,VS1,VG,EX,GIA
5919,1.24,Ideal,G,VS1,ID,ID,AGSL
5920,1.02,Ideal,H,VS2,VG,VG,GIA
5921,2.01,Good,H,VS2,VG,G,GIA
5922,2.11,Ideal,H,SI1,VG,VG,GIA
5923,1,Very Good,E,SI1,VG,VG,GIA
5924,1.08,Ideal,I,SI1,VG,VG,GIA
5925,2.39,Signature-Ideal,I,SI1,ID,ID,AGSL
5926,2.05,Very Good,G,VS1,EX,EX,GIA
5927,1.5,Very Good,I,SI1,EX,VG,GIA
5928,1.2,Very Good,F,VVS2,G,VG,GIA
5929,1.01,Very Good,F,SI1,VG,EX,GIA
5930,1.01,Good,F,VS2,G,G,GIA
5931,1.56,Ideal,G,VS1,EX,EX,GIA
5932,1.2,Very Good,G,VS1,EX,EX,GIA
5933,0.9,Ideal,E,SI1,VG,VG,GIA
5934,1.27,Ideal,F,VVS2,VG,EX,GIA
5935,1.13,Ideal,G,VS1,EX,EX,GIA
5936,2.12,Ideal,I,VS2,VG,VG,GIA
5937,0.8,Very Good,D,VS1,VG,VG,GIA
5938,1.01,Very Good,G,VS1,EX,EX,GIA
5939,1,Good,G,VS2,EX,EX,GIA
5940,1.5,Very Good,I,VS2,VG,VG,GIA
5941,1,Ideal,F,SI1,EX,EX,GIA
5942,1.2,Very Good,G,VS1,EX,VG,GIA
5943,1.21,Signature-Ideal,E,VS1,EX,EX,GIA
5944,2,Very Good,I,SI1,VG,G,GIA
5945,1.2,Signature-Ideal,D,VVS2,EX,EX,GIA
5946,0.79,Very Good,E,SI1,G,VG,AGSL
5947,1.71,Ideal,F,VS2,VG,VG,GIA
5948,1.39,Very Good,E,VS1,EX,EX,GIA
5949,0.91,Very Good,G,VVS2,VG,G,GIA
5950,2,Good,H,VS2,VG,VG,GIA
5951,1.11,Ideal,F,VS2,EX,EX,GIA
5952,2.32,Very Good,G,VVS2,EX,VG,GIA
5953,0.79,Ideal,E,VS2,VG,VG,GIA
5954,0.76,Ideal,G,VVS2,EX,EX,GIA
5955,2,Ideal,D,VVS1,EX,EX,GIA
5956,0.78,Ideal,G,VS1,EX,EX,GIA
5957,0.91,Ideal,I,SI1,VG,VG,GIA
5958,1.09,Very Good,F,VS2,EX,EX,GIA
5959,2.16,Very Good,G,SI1,EX,EX,AGSL
5960,1.84,Very Good,E,IF,VG,VG,GIA
5961,1.25,Very Good,E,IF,VG,VG,GIA
5962,1.09,Ideal,I,VS2,EX,EX,GIA
5963,1,Fair,H,SI1,VG,G,GIA
5964,1.22,Ideal,I,VS1,ID,ID,AGSL
5965,1.15,Good,H,VS1,EX,VG,GIA
5966,1.18,Ideal,F,SI1,VG,VG,GIA
5967,1.22,Ideal,D,VS2,VG,EX,GIA
5968,2.45,Very Good,H,VS2,G,VG,GIA
5969,0.87,Signature-Ideal,F,SI1,ID,ID,AGSL
5970,2.27,Signature-Ideal,I,VS1,ID,ID,AGSL
5971,1.53,Signature-Ideal,D,VS1,ID,ID,AGSL
5972,0.8,Ideal,I,SI1,EX,EX,GIA
5973,0.9,Good,I,VS1,G,VG,GIA
5974,1.09,Signature-Ideal,G,VS2,ID,ID,AGSL
5975,0.77,Ideal,D,SI1,ID,ID,AGSL
5976,1.66,Ideal,F,VVS2,EX,VG,GIA
5977,1.02,Good,H,SI1,VG,VG,GIA
5978,1.02,Signature-Ideal,F,VS2,ID,ID,AGSL
5979,1.23,Ideal,G,VVS2,EX,EX,GIA
5980,0.9,Good,H,VS1,EX,VG,GIA
5981,2.03,Ideal,G,SI1,VG,EX,GIA
5982,1.04,Very Good,E,VVS2,VG,G,GIA
5983,1.23,Signature-Ideal,I,VS1,ID,ID,AGSL
5984,2.13,Very Good,H,SI1,VG,VG,GIA
5985,1.21,Signature-Ideal,H,SI1,ID,ID,AGSL
5986,1.5,Good,H,VS1,EX,EX,GIA
5987,2.48,Very Good,F,VVS1,VG,VG,GIA
5988,1.3,Very Good,F,VS2,VG,VG,GIA
5989,0.79,Very Good,H,VS1,EX,VG,GIA
5990,0.9,Very Good,D,VS1,VG,VG,GIA
5991,0.85,Ideal,E,SI1,EX,EX,GIA
5992,0.82,Ideal,E,SI1,EX,EX,GIA
5993,1.21,Very Good,E,VS1,EX,VG,GIA
5994,1.01,Ideal,I,SI1,VG,EX,GIA
5995,0.92,Ideal,D,SI1,EX,EX,GIA
5996,1.29,Signature-Ideal,E,SI1,ID,ID,AGSL
5997,0.9,Very Good,F,SI1,EX,EX,GIA
5998,1.62,Ideal,H,VVS2,VG,VG,GIA
5999,2.01,Ideal,H,VS1,EX,EX,GIA
