ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price
5852,1.04,Fair,H,SI1,EX,G,GIA,4551
5853,0.75,Ideal,D,VS1,VG,VG,GIA,3961
5854,1.25,Ideal,I,SI1,EX,EX,GIA,5821
5855,1,Good,F,SI1,VG,G,GIA,4844
5856,1.1,Very Good,I,SI1,G,G,GIA,4583
5857,2.28,Ideal,G,VVS2,EX,EX,GIA,34522
5858,0.78,Ideal,E,SI1,VG,EX,GIA,3146
5859,0.9,Ideal,H,VS2,VG,VG,GIA,4369
5860,1.23,Very Good,G,VVS1,G,VG,GIA,10435
5861,1.51,Ideal,E,VVS1,EX,VG,GIA,24608
5862,2.1,Ideal,G,VVS2,EX,EX,GIA,31001
5863,1.06,Signature-Ideal,F,VVS2,EX,EX,GIA,10927
5864,2.29,Ideal,H,VS1,EX,EX,GIA,29435
5865,0.9,Very Good,E,SI1,VG,VG,GIA,3748
5866,2,Good,H,SI1,G,G,GIA,17447
5867,1.51,Good,I,SI1,G,VG,GIA,7461
5868,0.92,Very Good,D,SI1,VG,VG,GIA,5209
5869,1.14,Ideal,E,VS1,VG,VG,GIA,8845
5870,1.01,Fair,G,SI1,VG,G,GIA,4905
5871,0.8,Very Good,E,VS2,VG,EX,GIA,3839
5872,2.01,Very Good,G,VS1,EX,VG,GIA,26089
5873,1.06,Ideal,G,VVS2,VG,VG,GIA,8218
5874,1.12,Signature-Ideal,H,VS1,ID,ID,AGSL,7788
5875,0.78,Ideal,D,SI1,VG,VG,GIA,3035
5876,2.53,Ideal,I,SI1,EX,EX,GIA,22287
5877,1.14,Ideal,G,VVS1,ID,ID,AGSL,9037
5878,1.01,Very Good,I,SI1,EX,VG,GIA,4794
5879,1.09,Ideal,G,VVS2,EX,EX,GIA,8753
5880,1.51,Ideal,D,VVS2,ID,ID,AGSL,20613
5881,1.06,Very Good,D,SI1,EX,VG,GIA,6230
5882,0.8,Ideal,E,SI1,ID,ID,AGSL,3663
5883,1.21,Ideal,G,VS1,VG,EX,GIA,8699
5884,1.55,Ideal,F,VVS2,EX,EX,GIA,16088
5885,2.49,Very Good,F,VS1,EX,VG,GIA,43319
5886,0.93,Ideal,G,SI1,EX,EX,GIA,5126
5887,0.9,Very Good,I,SI1,VG,EX,GIA,3274
5888,2.09,Ideal,G,VVS2,EX,EX,GIA,30857
5889,2.2,Ideal,H,VS2,EX,VG,GIA,22241
5890,1.18,Ideal,I,VVS2,VG,VG,GIA,5616
5891,1.25,Ideal,E,VVS2,ID,ID,AGSL,12981
5892,1.01,Very Good,I,SI1,VG,VG,GIA,4375
5893,2,Ideal,G,VS1,VG,VG,GIA,25666
5894,1.01,Very Good,F,SI1,VG,VG,GIA,5436
5895,1,Good,E,SI1,VG,G,GIA,4916
5896,0.9,Ideal,F,SI1,VG,EX,GIA,4058
5897,1.1,Ideal,F,VS2,EX,EX,GIA,8741
5898,1.05,Ideal,G,VS1,ID,ID,AGSL,7317
5899,1.1,Very Good,H,VS1,G,G,GIA,6091
5900,1.13,Ideal,I,VS2,ID,ID,AGSL,5408
5901,1.11,Signature-Ideal,D,VVS2,ID,ID,AGSL,14202
5902,1.01,Ideal,D,SI1,G,G,GIA,5234
5903,1.02,Good,F,VS2,G,G,GIA,5447
5904,0.9,Very Good,G,VVS2,VG,VG,GIA,5102
5905,2.01,Very Good,G,VS1,VG,VG,GIA,21524
5906,1.01,Ideal,G,SI1,VG,VG,GIA,4905
5907,1.11,Ideal,I,VS1,EX,EX,GIA,6077
5908,1.02,Very Good,H,SI1,VG,VG,GIA,4508
5909,1.13,Very Good,G,VS2,VG,VG,GIA,6812
5910,0.9,Very Good,D,SI1,VG,VG,GIA,4466
5911,0.81,Very Good,G,VS1,VG,VG,GIA,3544
5912,1.8,Very Good,G,VVS1,VG,EX,GIA,20927
5913,1.02,Ideal,G,SI1,EX,EX,GIA,5235
5914,1.16,Very Good,G,VVS2,EX,VG,GIA,9205
5915,1.2,Ideal,F,SI1,ID,ID,AGSL,7867
5916,2.61,Very Good,E,IF,EX,VG,GIA,67240
5917,1.16,Ideal,G,SI1,EX,VG,GIA,6408
5918,1.01,Ideal,H,VS1,VG,EX,GIA,5680
5919,1.24,Ideal,G,VS1,ID,ID,AGSL,9463
5920,1.02,Ideal,H,VS2,VG,VG,GIA,5370
5921,2.01,Good,H,VS2,VG,G,GIA,17160
5922,2.11,Ideal,H,SI1,VG,VG,GIA,18609
5923,1,Very Good,E,SI1,VG,VG,GIA,5051
5924,1.08,Ideal,I,SI1,VG,VG,GIA,4588
5925,2.39,Signature-Ideal,I,SI1,ID,ID,AGSL,22377
5926,2.05,Very Good,G,VS1,EX,EX,GIA,27181
5927,1.5,Very Good,I,SI1,EX,VG,GIA,8695
5928,1.2,Very Good,F,VVS2,G,VG,GIA,10173
5929,1.01,Very Good,F,SI1,VG,EX,GIA,5220
5930,1.01,Good,F,VS2,G,G,GIA,6081
5931,1.56,Ideal,G,VS1,EX,EX,GIA,14957
5932,1.2,Very Good,G,VS1,EX,EX,GIA,8264
5933,0.9,Ideal,E,SI1,VG,VG,GIA,4921
5934,1.27,Ideal,F,VVS2,VG,EX,GIA,11977
5935,1.13,Ideal,G,VS1,EX,EX,GIA,7687
5936,2.12,Ideal,I,VS2,VG,VG,GIA,17068
5937,0.8,Very Good,D,VS1,VG,VG,GIA,4408
5938,1.01,Very Good,G,VS1,EX,EX,GIA,6905
5939,1,Good,G,VS2,EX,EX,GIA,5488
5940,1.5,Very Good,I,VS2,VG,VG,GIA,9236
5941,1,Ideal,F,SI1,EX,EX,GIA,5115
5942,1.2,Very Good,G,VS1,EX,VG,GIA,8800
5943,1.21,Signature-Ideal,E,VS1,EX,EX,GIA,12111
5944,2,Very Good,I,SI1,VG,G,GIA,15249
5945,1.2,Signature-Ideal,D,VVS2,EX,EX,GIA,16130
5946,0.79,Very Good,E,SI1,G,VG,AGSL,3138
5947,1.71,Ideal,F,VS2,VG,VG,GIA,17869
5948,1.39,Very Good,E,VS1,EX,EX,GIA,12614
5949,0.91,Very Good,G,VVS2,VG,G,GIA,4849
5950,2,Good,H,VS2,VG,VG,GIA,19002
5951,1.11,Ideal,F,VS2,EX,EX,GIA,7473
5952,2.32,Very Good,G,VVS2,EX,VG,GIA,38264
5953,0.79,Ideal,E,VS2,VG,VG,GIA,4012
5954,0.76,Ideal,G,VVS2,EX,EX,GIA,3927
5955,2,Ideal,D,VVS1,EX,EX,GIA,54392
5956,0.78,Ideal,G,VS1,EX,EX,GIA,3147
5957,0.91,Ideal,I,SI1,VG,VG,GIA,3574
5958,1.09,Very Good,F,VS2,EX,EX,GIA,6990
5959,2.16,Very Good,G,SI1,EX,EX,AGSL,21186
5960,1.84,Very Good,E,IF,VG,VG,GIA,35410
5961,1.25,Very Good,E,IF,VG,VG,GIA,14637
5962,1.09,Ideal,I,VS2,EX,EX,GIA,5463
5963,1,Fair,H,SI1,VG,G,GIA,4063
5964,1.22,Ideal,I,VS1,ID,ID,AGSL,6469
5965,1.15,Good,H,VS1,EX,VG,GIA,5935
5966,1.18,Ideal,F,SI1,VG,VG,GIA,6283
5967,1.22,Ideal,D,VS2,VG,EX,GIA,10558
5968,2.45,Very Good,H,VS2,G,VG,GIA,27810
5969,0.87,Signature-Ideal,F,SI1,ID,ID,AGSL,4188
5970,2.27,Signature-Ideal,I,VS1,ID,ID,AGSL,24883
5971,1.53,Signature-Ideal,D,VS1,ID,ID,AGSL,21331
5972,0.8,Ideal,I,SI1,EX,EX,GIA,2927
5973,0.9,Good,I,VS1,G,VG,GIA,3677
5974,1.09,Signature-Ideal,G,VS2,ID,ID,AGSL,7709
5975,0.77,Ideal,D,SI1,ID,ID,AGSL,3345
5976,1.66,Ideal,F,VVS2,EX,VG,GIA,20297
5977,1.02,Good,H,SI1,VG,VG,GIA,4957
5978,1.02,Signature-Ideal,F,VS2,ID,ID,AGSL,8348
5979,1.23,Ideal,G,VVS2,EX,EX,GIA,10317
5980,0.9,Good,H,VS1,EX,VG,GIA,4283
5981,2.03,Ideal,G,SI1,VG,EX,GIA,19033
5982,1.04,Very Good,E,VVS2,VG,G,GIA,8748
5983,1.23,Signature-Ideal,I,VS1,ID,ID,AGSL,7881
5984,2.13,Very Good,H,SI1,VG,VG,GIA,17601
5985,1.21,Signature-Ideal,H,SI1,ID,ID,AGSL,7810
5986,1.5,Good,H,VS1,EX,EX,GIA,11693
5987,2.48,Very Good,F,VVS1,VG,VG,GIA,50585
5988,1.3,Very Good,F,VS2,VG,VG,GIA,10298
5989,0.79,Very Good,H,VS1,EX,VG,GIA,2756
5990,0.9,Very Good,D,VS1,VG,VG,GIA,5994
5991,0.85,Ideal,E,SI1,EX,EX,GIA,4181
5992,0.82,Ideal,E,SI1,EX,EX,GIA,3979
5993,1.21,Very Good,E,VS1,EX,VG,GIA,9380
5994,1.01,Ideal,I,SI1,VG,EX,GIA,4638
5995,0.92,Ideal,D,SI1,EX,EX,GIA,5779
5996,1.29,Signature-Ideal,E,SI1,ID,ID,AGSL,9572
5997,0.9,Very Good,F,SI1,EX,EX,GIA,3914
5998,1.62,Ideal,H,VVS2,VG,VG,GIA,13843
5999,2.01,Ideal,H,VS1,EX,EX,GIA,25894
